z,hits_fp_a,hits_fp_b,hits_fx64,hits_ref
69195,19,19,19,19
69196,19,19,19,19
69197,20,20,20,20
69198,21,21,21,21
69199,21,21,21,21
69200,22,22,22,22
69201,22,22,22,22
69202,20,20,20,20
69203,19,19,19,19
69204,19,19,19,19
69205,17,17,17,17
69206,21,21,21,21
69207,22,22,22,22
69208,23,23,23,23
69209,22,22,22,22
69210,20,20,20,20
69211,17,17,17,17
69212,19,19,19,19
69213,20,20,20,20
69214,21,21,21,21
69215,22,22,22,22
69216,23,23,23,23
69217,22,22,22,22
69218,19,19,19,19
69219,17,17,17,17
69220,19,19,19,19
69221,20,20,20,20
69222,22,22,22,22
69223,25,25,25,25
69224,27,27,27,27
69225,22,22,22,22
69226,13,13,13,13
69227,13,13,13,13
69228,16,16,16,16
69229,21,21,21,21
69230,28,28,28,28
69231,43,43,43,43
69232,76,76,76,76
69233,76,76,76,76
69234,70,70,70,70
69235,37,37,37,37
69236,25,25,25,25
69237,19,19,19,19
69238,15,15,15,15
69239,13,13,13,13
69240,17,17,17,17
69241,24,24,24,24
69242,25,25,25,25
69243,23,23,23,23
69244,21,21,21,21
69245,19,19,19,19
69246,18,18,18,18
69247,16,16,16,16
69248,20,20,20,20
69249,24,24,24,24
69250,23,23,23,23
69251,22,22,22,22
69252,21,21,21,21
69253,20,20,20,20
69254,19,19,19,19
69255,17,17,17,17
69256,21,21,21,21
69257,23,23,23,23
69258,21,21,21,21
69259,21,21,21,21
69260,19,19,19,19
69261,20,20,20,20
69262,19,19,19,19
69263,19,19,19,19
69264,21,21,21,21
69265,22,22,22,22
69266,22,22,22,22
69267,21,21,21,21
69268,22,22,22,22
69269,20,20,20,20
69270,19,19,19,19
69271,21,21,21,21
69272,23,23,23,23
69273,22,22,22,22
69274,21,21,21,21
69275,20,20,20,20
69276,19,19,19,19
69277,19,19,19,19
69278,20,20,20,20
69279,19,19,19,19
69280,22,22,22,22
69281,22,22,22,22
69282,21,21,21,21
69283,19,19,19,19
69284,19,19,19,19
69285,20,20,20,20
69286,19,19,19,19
69287,21,21,21,21
69288,22,22,22,22
69289,21,21,21,21
69290,20,20,20,20
69291,20,20,20,20
69292,20,20,20,20
69293,20,20,20,20
69294,19,19,19,19
69295,22,22,22,22
69296,22,22,22,22
69297,20,20,20,20
69298,20,20,20,20
69299,20,20,20,20
69300,21,21,21,21
69301,19,19,19,19
69302,21,21,21,21
69303,22,22,22,22
69304,21,21,21,21
69305,21,21,21,21
69306,21,21,21,21
69307,20,20,20,20
69308,20,20,20,20
69309,29,29,29,29
69310,21,21,21,21
69311,23,23,23,23
69312,21,21,21,21
69313,21,21,21,21
69314,20,20,20,20
69315,20,20,20,20
69316,20,20,20,20
69317,21,21,21,21
69318,21,21,21,21
69319,21,21,21,21
69320,19,19,19,19
69321,21,21,21,21
69322,20,20,20,20
69323,20,20,20,20
69324,19,19,19,19
69325,21,21,21,21
69326,21,21,21,21
69327,20,20,20,20
69328,20,20,20,20
69329,20,20,20,20
69330,20,20,20,20
69331,20,20,20,20
69332,21,21,21,21
69333,20,20,20,20
69334,20,20,20,20
69335,18,18,18,18
69336,20,20,20,20
69337,19,19,19,19
69338,21,21,21,21
69339,20,20,20,20
69340,21,21,21,21
69341,21,21,21,21
69342,20,20,20,20
69343,20,20,20,20
69344,20,20,20,20
69345,21,21,21,21
69346,21,21,21,21
69347,20,20,20,20
69348,21,21,21,21
69349,21,21,21,21
69350,20,20,20,20
69351,22,22,22,22
69352,21,21,21,21
69353,20,20,20,20
69354,21,21,21,21
69355,19,19,19,19
69356,22,22,22,22
69357,16,16,16,16
69358,23,23,23,23
69359,20,20,20,20
69360,21,21,21,21
69361,20,20,20,20
69362,20,20,20,20
69363,20,20,20,20
69364,20,20,20,20
69365,20,20,20,20
69366,21,21,21,21
69367,20,20,20,20
69368,20,20,20,20
69369,20,20,20,20
69370,20,20,20,20
69371,21,21,21,21
69372,20,20,20,20
69373,21,21,21,21
69374,20,20,20,20
69375,20,20,20,20
69376,22,22,22,22
69377,18,18,18,18
69378,21,21,21,21
69379,21,21,21,21
69380,24,24,24,24
69381,20,20,20,20
69382,19,19,19,19
69383,20,20,20,20
69384,20,20,20,20
69385,20,20,20,20
69386,20,20,20,20
69387,21,21,21,21
69388,21,21,21,21
69389,20,20,20,20
69390,20,20,20,20
69391,21,21,21,21
69392,20,20,20,20
69393,20,20,20,20
69394,20,20,20,20
69395,21,21,21,21
69396,21,21,21,21
69397,20,20,20,20
69398,20,20,20,20
69399,20,20,20,20
69400,21,21,21,21
69401,16,16,16,16
69402,22,22,22,22
69403,21,21,21,21
69404,21,21,21,21
69405,22,22,22,22
69406,21,21,21,21
69407,21,21,21,21
69408,20,20,20,20
69409,20,20,20,20
69410,23,23,23,23
69411,21,21,21,21
69412,20,20,20,20
69413,21,21,21,21
69414,13,13,13,13
69415,21,21,21,21
69416,20,20,20,20
69417,19,19,19,19
69418,21,21,21,21
69419,21,21,21,21
69420,21,21,21,21
69421,21,21,21,21
69422,20,20,20,20
69423,19,19,19,19
69424,20,20,20,20
69425,20,20,20,20
69426,22,22,22,22
69427,21,21,21,21
69428,19,19,19,19
69429,19,19,19,19
69430,20,20,20,20
69431,20,20,20,20
69432,21,21,21,21
69433,20,20,20,20
69434,20,20,20,20
69435,21,21,21,21
69436,18,18,18,18
69437,21,21,21,21
69438,21,21,21,21
69439,19,19,19,19
69440,22,22,22,22
69441,21,21,21,21
69442,20,20,20,20
69443,22,22,22,22
69444,20,20,20,20
69445,19,19,19,19
69446,27,27,27,27
69447,27,27,27,27
69448,19,19,19,19
69449,20,20,20,20
69450,22,22,22,22
69451,19,19,19,19
69452,20,20,20,20
69453,21,21,21,21
69454,19,19,19,19
69455,20,20,20,20
69456,22,22,22,22
69457,20,20,20,20
69458,21,21,21,21
69459,20,20,20,20
69460,20,20,20,20
69461,21,21,21,21
69462,20,20,20,20
69463,17,17,17,17
69464,21,21,21,21
69465,20,20,20,20
69466,21,21,21,21
69467,21,21,21,21
69468,22,22,22,22
69469,20,20,20,20
69470,21,21,21,21
69471,22,22,22,22
69472,21,21,21,21
69473,20,20,20,20
69474,21,21,21,21
69475,21,21,21,21
69476,20,20,20,20
69477,20,20,20,20
69478,20,20,20,20
69479,21,21,21,21
69480,20,20,20,20
69481,22,22,22,22
69482,20,20,20,20
69483,21,21,21,21
69484,20,20,20,20
69485,20,20,20,20
69486,20,20,20,20
69487,20,20,20,20
69488,21,21,21,21
69489,21,21,21,21
69490,20,20,20,20
69491,21,21,21,21
69492,21,21,21,21
69493,16,16,16,16
69494,16,16,16,16
69495,21,21,21,21
69496,20,20,20,20
69497,22,22,22,22
69498,21,21,21,21
69499,21,21,21,21
69500,20,20,20,20
69501,19,19,19,19
69502,23,23,23,23
69503,20,20,20,20
69504,20,20,20,20
69505,21,21,21,21
69506,21,21,21,21
69507,21,21,21,21
69508,20,20,20,20
69509,21,21,21,21
69510,20,20,20,20
69511,21,21,21,21
69512,21,21,21,21
69513,21,21,21,21
69514,17,17,17,17
69515,21,21,21,21
69516,20,20,20,20
69517,20,20,20,20
69518,21,21,21,21
69519,21,21,21,21
69520,20,20,20,20
69521,20,20,20,20
69522,21,21,21,21
69523,21,21,21,21
69524,21,21,21,21
69525,19,19,19,19
69526,28,28,28,28
69527,23,23,23,23
69528,20,20,20,20
69529,20,20,20,20
69530,21,21,21,21
69531,21,21,21,21
69532,20,20,20,20
69533,21,21,21,21
69534,20,20,20,20
69535,20,20,20,20
69536,21,21,21,21
69537,20,20,20,20
69538,20,20,20,20
69539,21,21,21,21
69540,21,21,21,21
69541,21,21,21,21
69542,20,20,20,20
69543,20,20,20,20
69544,21,21,21,21
69545,21,21,21,21
69546,20,20,20,20
69547,20,20,20,20
69548,21,21,21,21
69549,22,22,22,22
69550,20,20,20,20
69551,17,17,17,17
69552,20,20,20,20
69553,22,22,22,22
69554,21,21,21,21
69555,19,19,19,19
69556,20,20,20,20
69557,21,21,21,21
69558,22,22,22,22
69559,20,20,20,20
69560,18,18,18,18
69561,21,21,21,21
69562,24,24,24,24
69563,20,20,20,20
69564,13,13,13,13
69565,19,19,19,19
69566,35,35,35,35
69567,43,43,43,43
69568,43,43,43,43
69569,26,26,26,26
69570,16,16,16,16
69571,17,17,17,17
69572,22,22,22,22
69573,24,24,24,24
69574,20,20,20,20
69575,17,17,17,17
69576,20,20,20,20
69577,22,22,22,22
69578,21,21,21,21
69579,19,19,19,19
69580,21,21,21,21
69581,22,22,22,22
69582,21,21,21,21
69583,20,20,20,20
69584,19,19,19,19
69585,21,21,21,21
69586,22,22,22,22
69587,19,19,19,19
69588,20,20,20,20
69589,20,20,20,20
69590,22,22,22,22
69591,21,21,21,21
69592,19,19,19,19
69593,20,20,20,20
69594,21,21,21,21
69595,21,21,21,21
69596,20,20,20,20
69597,20,20,20,20
69598,21,21,21,21
69599,21,21,21,21
69600,21,21,21,21
69601,21,21,21,21
69602,24,24,24,24
69603,22,22,22,22
69604,20,20,20,20
69605,20,20,20,20
69606,20,20,20,20
69607,21,21,21,21
69608,21,21,21,21
69609,19,19,19,19
69610,29,29,29,29
69611,22,22,22,22
69612,21,21,21,21
69613,20,20,20,20
69614,20,20,20,20
69615,21,21,21,21
69616,21,21,21,21
69617,20,20,20,20
69618,20,20,20,20
69619,20,20,20,20
69620,22,22,22,22
69621,20,20,20,20
69622,17,17,17,17
69623,20,20,20,20
69624,21,21,21,21
69625,21,21,21,21
69626,20,20,20,20
69627,20,20,20,20
69628,20,20,20,20
69629,20,20,20,20
69630,20,20,20,20
69631,20,20,20,20
69632,21,21,21,21
69633,21,21,21,21
69634,21,21,21,21
69635,21,21,21,21
69636,20,20,20,20
69637,20,20,20,20
69638,21,21,21,21
69639,22,22,22,22
69640,19,19,19,19
69641,21,21,21,21
69642,21,21,21,21
69643,20,20,20,20
69644,21,21,21,21
69645,17,17,17,17
69646,23,23,23,23
69647,21,21,21,21
69648,21,21,21,21
69649,20,20,20,20
69650,21,21,21,21
69651,21,21,21,21
69652,19,19,19,19
69653,20,20,20,20
69654,21,21,21,21
69655,21,21,21,21
69656,20,20,20,20
69657,20,20,20,20
69658,20,20,20,20
69659,21,21,21,21
69660,21,21,21,21
69661,19,19,19,19
69662,20,20,20,20
69663,20,20,20,20
69664,21,21,21,21
69665,11,11,11,11
69666,21,21,21,21
69667,19,19,19,19
69668,21,21,21,21
69669,20,20,20,20
69670,20,20,20,20
69671,21,21,21,21
69672,20,20,20,20
69673,21,21,21,21
69674,24,24,24,24
69675,20,20,20,20
69676,20,20,20,20
69677,21,21,21,21
69678,20,20,20,20
69679,20,20,20,20
69680,22,22,22,22
69681,20,20,20,20
69682,20,20,20,20
69683,20,20,20,20
69684,20,20,20,20
69685,19,19,19,19
69686,22,22,22,22
69687,19,19,19,19
69688,20,20,20,20
69689,22,22,22,22
69690,21,21,21,21
69691,19,19,19,19
69692,21,21,21,21
69693,20,20,20,20
69694,18,18,18,18
69695,22,22,22,22
69696,21,21,21,21
69697,16,16,16,16
69698,30,30,30,30
69699,30,30,30,30
69700,30,30,30,30
69701,16,16,16,16
69702,20,20,20,20
69703,24,24,24,24
69704,19,19,19,19
69705,21,21,21,21
69706,21,21,21,21
69707,20,20,20,20
69708,20,20,20,20
69709,23,23,23,23
69710,20,20,20,20
69711,21,21,21,21
69712,22,22,22,22
69713,20,20,20,20
69714,19,19,19,19
69715,20,20,20,20
69716,20,20,20,20
69717,20,20,20,20
69718,21,21,21,21
69719,20,20,20,20
69720,21,21,21,21
69721,21,21,21,21
69722,20,20,20,20
69723,20,20,20,20
69724,21,21,21,21
69725,20,20,20,20
69726,20,20,20,20
69727,27,27,27,27
69728,21,21,21,21
69729,21,21,21,21
69730,24,24,24,24
69731,20,20,20,20
69732,19,19,19,19
69733,19,19,19,19
69734,19,19,19,19
69735,20,20,20,20
69736,20,20,20,20
69737,21,21,21,21
69738,22,22,22,22
69739,13,13,13,13
69740,22,22,22,22
69741,21,21,21,21
69742,21,21,21,21
69743,21,21,21,21
69744,21,21,21,21
69745,20,20,20,20
69746,20,20,20,20
69747,20,20,20,20
69748,21,21,21,21
69749,21,21,21,21
69750,25,25,25,25
69751,22,22,22,22
69752,21,21,21,21
69753,17,17,17,17
69754,21,21,21,21
69755,18,18,18,18
69756,20,20,20,20
69757,21,21,21,21
69758,21,21,21,21
69759,20,20,20,20
69760,20,20,20,20
69761,21,21,21,21
69762,21,21,21,21
69763,20,20,20,20
69764,21,21,21,21
69765,21,21,21,21
69766,20,20,20,20
69767,21,21,21,21
69768,19,19,19,19
69769,23,23,23,23
69770,23,23,23,23
69771,19,19,19,19
69772,21,21,21,21
69773,21,21,21,21
69774,20,20,20,20
69775,21,21,21,21
69776,20,20,20,20
69777,22,22,22,22
69778,21,21,21,21
69779,22,22,22,22
69780,22,22,22,22
69781,22,22,22,22
69782,21,21,21,21
69783,20,20,20,20
69784,21,21,21,21
69785,20,20,20,20
69786,21,21,21,21
69787,20,20,20,20
69788,21,21,21,21
69789,20,20,20,20
69790,21,21,21,21
69791,20,20,20,20
69792,20,20,20,20
69793,20,20,20,20
69794,20,20,20,20
69795,20,20,20,20
69796,21,21,21,21
69797,20,20,20,20
69798,20,20,20,20
69799,22,22,22,22
69800,21,21,21,21
69801,20,20,20,20
69802,21,21,21,21
69803,21,21,21,21
69804,23,23,23,23
69805,20,20,20,20
69806,19,19,19,19
69807,20,20,20,20
69808,21,21,21,21
69809,20,20,20,20
69810,21,21,21,21
69811,21,21,21,21
69812,22,22,22,22
69813,18,18,18,18
69814,18,18,18,18
69815,21,21,21,21
69816,20,20,20,20
69817,21,21,21,21
69818,20,20,20,20
69819,20,20,20,20
69820,22,22,22,22
69821,22,22,22,22
69822,22,22,22,22
69823,21,21,21,21
69824,20,20,20,20
69825,21,21,21,21
69826,21,21,21,21
69827,21,21,21,21
69828,21,21,21,21
69829,19,19,19,19
69830,22,22,22,22
69831,20,20,20,20
69832,19,19,19,19
69833,20,20,20,20
69834,21,21,21,21
69835,20,20,20,20
69836,21,21,21,21
69837,20,20,20,20
69838,20,20,20,20
69839,20,20,20,20
69840,20,20,20,20
69841,22,22,22,22
69842,22,22,22,22
69843,15,15,15,15
69844,17,17,17,17
69845,20,20,20,20
69846,21,21,21,21
69847,20,20,20,20
69848,21,21,21,21
69849,21,21,21,21
69850,20,20,20,20
69851,21,21,21,21
69852,20,20,20,20
69853,20,20,20,20
69854,20,20,20,20
69855,21,21,21,21
69856,20,20,20,20
69857,21,21,21,21
69858,21,21,21,21
69859,20,20,20,20
69860,22,22,22,22
69861,21,21,21,21
69862,20,20,20,20
69863,19,19,19,19
69864,21,21,21,21
69865,13,13,13,13
69866,22,22,22,22
69867,20,20,20,20
69868,20,20,20,20
69869,22,22,22,22
69870,21,21,21,21
69871,22,22,22,22
69872,21,21,21,21
69873,21,21,21,21
69874,18,18,18,18
69875,20,20,20,20
69876,20,20,20,20
69877,21,21,21,21
69878,21,21,21,21
69879,20,20,20,20
69880,20,20,20,20
69881,21,21,21,21
69882,19,19,19,19
69883,19,19,19,19
69884,21,21,21,21
69885,20,20,20,20
69886,21,21,21,21
69887,21,21,21,21
69888,21,21,21,21
69889,21,21,21,21
69890,21,21,21,21
69891,21,21,21,21
69892,21,21,21,21
69893,20,20,20,20
69894,20,20,20,20
69895,20,20,20,20
69896,19,19,19,19
69897,20,20,20,20
69898,21,21,21,21
69899,23,23,23,23
69900,23,23,23,23
69901,21,21,21,21
69902,21,21,21,21
69903,21,21,21,21
69904,20,20,20,20
69905,28,28,28,28
69906,20,20,20,20
69907,21,21,21,21
69908,22,22,22,22
69909,22,22,22,22
69910,22,22,22,22
69911,22,22,22,22
69912,19,19,19,19
69913,19,19,19,19
69914,20,20,20,20
69915,20,20,20,20
69916,20,20,20,20
69917,20,20,20,20
69918,21,21,21,21
69919,21,21,21,21
69920,21,21,21,21
69921,25,25,25,25
69922,21,21,21,21
69923,19,19,19,19
69924,18,18,18,18
69925,22,22,22,22
69926,21,21,21,21
69927,22,22,22,22
69928,22,22,22,22
69929,21,21,21,21
69930,22,22,22,22
69931,22,22,22,22
69932,20,20,20,20
69933,20,20,20,20
69934,20,20,20,20
69935,19,19,19,19
69936,20,20,20,20
69937,19,19,19,19
69938,21,21,21,21
69939,21,21,21,21
69940,21,21,21,21
69941,21,21,21,21
69942,22,22,22,22
69943,20,20,20,20
69944,19,19,19,19
69945,19,19,19,19
69946,19,19,19,19
69947,21,21,21,21
69948,21,21,21,21
69949,21,21,21,21
69950,22,22,22,22
69951,22,22,22,22
69952,21,21,21,21
69953,20,20,20,20
69954,20,20,20,20
69955,21,21,21,21
69956,20,20,20,20
69957,20,20,20,20
69958,21,21,21,21
69959,22,22,22,22
69960,22,22,22,22
69961,22,22,22,22
69962,20,20,20,20
69963,18,18,18,18
69964,17,17,17,17
69965,19,19,19,19
69966,20,20,20,20
69967,20,20,20,20
69968,24,24,24,24
69969,22,22,22,22
69970,22,22,22,22
69971,23,23,23,23
69972,21,21,21,21
69973,18,18,18,18
69974,19,19,19,19
69975,19,19,19,19
69976,21,21,21,21
69977,21,21,21,21
69978,21,21,21,21
69979,22,22,22,22
69980,22,22,22,22
69981,24,24,24,24
69982,21,21,21,21
69983,17,17,17,17
69984,16,16,16,16
69985,18,18,18,18
69986,19,19,19,19
69987,20,20,20,20
69988,22,22,22,22
69989,24,24,24,24
69990,26,26,26,26
69991,28,28,28,28
69992,21,21,21,21
69993,12,12,12,12
69994,12,12,12,12
69995,14,14,14,14
69996,17,17,17,17
69997,20,20,20,20
69998,25,25,25,25
69999,33,33,33,33
70000,50,50,50,50
70001,95,95,95,95
70002,100,100,100,100
70003,100,100,100,100
70004,55,55,55,55
70005,36,36,36,36
70006,26,26,26,26
70007,21,21,21,21
70008,17,17,17,17
70009,15,15,15,15
70010,13,13,13,13
70011,11,11,11,11
70012,20,20,20,20
70013,27,27,27,27
70014,26,26,26,26
70015,24,24,24,24
70016,22,22,22,22
70017,21,21,21,21
70018,19,19,19,19
70019,18,18,18,18
70020,17,17,17,17
70021,16,16,16,16
70022,20,20,20,20
70023,24,24,24,24
70024,22,22,22,22
70025,22,22,22,22
70026,22,22,22,22
70027,21,21,21,21
70028,20,20,20,20
70029,18,18,18,18
70030,18,18,18,18
70031,17,17,17,17
70032,21,21,21,21
70033,23,23,23,23
70034,22,22,22,22
70035,22,22,22,22
70036,21,21,21,21
70037,21,21,21,21
70038,20,20,20,20
70039,20,20,20,20
70040,19,19,19,19
70041,17,17,17,17
70042,20,20,20,20
70043,23,23,23,23
70044,23,23,23,23
70045,22,22,22,22
70046,22,22,22,22
70047,21,21,21,21
70048,21,21,21,21
70049,19,19,19,19
70050,19,19,19,19
70051,19,19,19,19
70052,21,21,21,21
70053,23,23,23,23
70054,22,22,22,22
70055,21,21,21,21
70056,21,21,21,21
70057,19,19,19,19
70058,20,20,20,20
70059,20,20,20,20
70060,19,19,19,19
70061,19,19,19,19
70062,17,17,17,17
70063,22,22,22,22
70064,21,21,21,21
70065,21,21,21,21
70066,19,19,19,19
70067,21,21,21,21
70068,21,21,21,21
70069,21,21,21,21
70070,19,19,19,19
70071,19,19,19,19
70072,21,21,21,21
70073,22,22,22,22
70074,22,22,22,22
70075,22,22,22,22
70076,21,21,21,21
70077,21,21,21,21
70078,20,20,20,20
70079,20,20,20,20
70080,20,20,20,20
70081,22,22,22,22
70082,21,21,21,21
70083,20,20,20,20
70084,21,21,21,21
70085,21,21,21,21
70086,21,21,21,21
70087,20,20,20,20
70088,20,20,20,20
70089,20,20,20,20
70090,19,19,19,19
70091,19,19,19,19
70092,21,21,21,21
70093,21,21,21,21
70094,21,21,21,21
70095,21,21,21,21
70096,21,21,21,21
70097,20,20,20,20
70098,21,21,21,21
70099,20,20,20,20
70100,21,21,21,21
70101,20,20,20,20
70102,20,20,20,20
70103,21,21,21,21
70104,22,22,22,22
70105,22,22,22,22
70106,21,21,21,21
70107,22,22,22,22
70108,20,20,20,20
70109,20,20,20,20
70110,19,19,19,19
70111,19,19,19,19
70112,19,19,19,19
70113,21,21,21,21
70114,21,21,21,21
70115,21,21,21,21
70116,22,22,22,22
70117,11,11,11,11
70118,21,21,21,21
70119,21,21,21,21
70120,20,20,20,20
70121,20,20,20,20
70122,21,21,21,21
70123,23,23,23,23
70124,18,18,18,18
70125,21,21,21,21
70126,20,20,20,20
70127,21,21,21,21
70128,21,21,21,21
70129,20,20,20,20
70130,20,20,20,20
70131,21,21,21,21
70132,12,12,12,12
70133,22,22,22,22
70134,21,21,21,21
70135,21,21,21,21
70136,21,21,21,21
70137,21,21,21,21
70138,22,22,22,22
70139,20,20,20,20
70140,20,20,20,20
70141,20,20,20,20
70142,20,20,20,20
70143,20,20,20,20
70144,21,21,21,21
70145,21,21,21,21
70146,18,18,18,18
70147,20,20,20,20
70148,20,20,20,20
70149,21,21,21,21
70150,21,21,21,21
70151,14,14,14,14
70152,19,19,19,19
70153,20,20,20,20
70154,21,21,21,21
70155,21,21,21,21
70156,21,21,21,21
70157,20,20,20,20
70158,19,19,19,19
70159,20,20,20,20
70160,20,20,20,20
70161,20,20,20,20
70162,19,19,19,19
70163,21,21,21,21
70164,20,20,20,20
70165,21,21,21,21
70166,23,23,23,23
70167,21,21,21,21
70168,19,19,19,19
70169,21,21,21,21
70170,20,20,20,20
70171,20,20,20,20
70172,21,21,21,21
70173,22,22,22,22
70174,21,21,21,21
70175,21,21,21,21
70176,21,21,21,21
70177,17,17,17,17
70178,17,17,17,17
70179,21,21,21,21
70180,19,19,19,19
70181,21,21,21,21
70182,21,21,21,21
70183,21,21,21,21
70184,20,20,20,20
70185,21,21,21,21
70186,20,20,20,20
70187,20,20,20,20
70188,22,22,22,22
70189,21,21,21,21
70190,20,20,20,20
70191,20,20,20,20
70192,20,20,20,20
70193,22,22,22,22
70194,21,21,21,21
70195,20,20,20,20
70196,20,20,20,20
70197,20,20,20,20
70198,20,20,20,20
70199,20,20,20,20
70200,20,20,20,20
70201,19,19,19,19
70202,21,21,21,21
70203,21,21,21,21
70204,22,22,22,22
70205,21,21,21,21
70206,20,20,20,20
70207,20,20,20,20
70208,21,21,21,21
70209,20,20,20,20
70210,20,20,20,20
70211,20,20,20,20
70212,21,21,21,21
70213,20,20,20,20
70214,21,21,21,21
70215,21,21,21,21
70216,20,20,20,20
70217,21,21,21,21
70218,21,21,21,21
70219,21,21,21,21
70220,21,21,21,21
70221,20,20,20,20
70222,21,21,21,21
70223,21,21,21,21
70224,20,20,20,20
70225,20,20,20,20
70226,21,21,21,21
70227,20,20,20,20
70228,22,22,22,22
70229,20,20,20,20
70230,21,21,21,21
70231,22,22,22,22
70232,21,21,21,21
70233,20,20,20,20
70234,21,21,21,21
70235,20,20,20,20
70236,20,20,20,20
70237,21,21,21,21
70238,20,20,20,20
70239,21,21,21,21
70240,15,15,15,15
70241,21,21,21,21
70242,21,21,21,21
70243,21,21,21,21
70244,21,21,21,21
70245,22,22,22,22
70246,24,24,24,24
70247,20,20,20,20
70248,20,20,20,20
70249,21,21,21,21
70250,24,24,24,24
70251,21,21,21,21
70252,21,21,21,21
70253,18,18,18,18
70254,21,21,21,21
70255,20,20,20,20
70256,20,20,20,20
70257,19,19,19,19
70258,20,20,20,20
70259,20,20,20,20
70260,20,20,20,20
70261,20,20,20,20
70262,20,20,20,20
70263,21,21,21,21
70264,21,21,21,21
70265,20,20,20,20
70266,22,22,22,22
70267,20,20,20,20
70268,19,19,19,19
70269,22,22,22,22
70270,19,19,19,19
70271,20,20,20,20
70272,27,27,27,27
70273,27,27,27,27
70274,17,17,17,17
70275,20,20,20,20
70276,22,22,22,22
70277,20,20,20,20
70278,21,21,21,21
70279,20,20,20,20
70280,20,20,20,20
70281,21,21,21,21
70282,20,20,20,20
70283,21,21,21,21
70284,21,21,21,21
70285,22,22,22,22
70286,20,20,20,20
70287,21,21,21,21
70288,19,19,19,19
70289,22,22,22,22
70290,21,21,21,21
70291,20,20,20,20
70292,21,21,21,21
70293,21,21,21,21
70294,21,21,21,21
70295,21,21,21,21
70296,21,21,21,21
70297,21,21,21,21
70298,21,21,21,21
70299,23,23,23,23
70300,20,20,20,20
70301,20,20,20,20
70302,21,21,21,21
70303,20,20,20,20
70304,20,20,20,20
70305,18,18,18,18
70306,20,20,20,20
70307,21,21,21,21
70308,21,21,21,21
70309,20,20,20,20
70310,20,20,20,20
70311,20,20,20,20
70312,22,22,22,22
70313,21,21,21,21
70314,18,18,18,18
70315,15,15,15,15
70316,21,21,21,21
70317,21,21,21,21
70318,20,20,20,20
70319,21,21,21,21
70320,20,20,20,20
70321,19,19,19,19
70322,20,20,20,20
70323,20,20,20,20
70324,21,21,21,21
70325,21,21,21,21
70326,20,20,20,20
70327,21,21,21,21
70328,22,22,22,22
70329,20,20,20,20
70330,21,21,21,21
70331,21,21,21,21
70332,18,18,18,18
70333,20,20,20,20
70334,21,21,21,21
70335,22,22,22,22
70336,21,21,21,21
70337,23,23,23,23
70338,20,20,20,20
70339,20,20,20,20
70340,21,21,21,21
70341,25,25,25,25
70342,22,22,22,22
70343,22,22,22,22
70344,21,21,21,21
70345,21,21,21,21
70346,21,21,21,21
70347,20,20,20,20
70348,20,20,20,20
70349,22,22,22,22
70350,20,20,20,20
70351,16,16,16,16
70352,20,20,20,20
70353,21,21,21,21
70354,22,22,22,22
70355,20,20,20,20
70356,22,22,22,22
70357,22,22,22,22
70358,19,19,19,19
70359,20,20,20,20
70360,21,21,21,21
70361,20,20,20,20
70362,19,19,19,19
70363,21,21,21,21
70364,22,22,22,22
70365,22,22,22,22
70366,19,19,19,19
70367,21,21,21,21
70368,23,23,23,23
70369,20,20,20,20
70370,15,15,15,15
70371,26,26,26,26
70372,37,37,37,37
70373,37,37,37,37
70374,25,25,25,25
70375,15,15,15,15
70376,20,20,20,20
70377,23,23,23,23
70378,21,21,21,21
70379,18,18,18,18
70380,20,20,20,20
70381,23,23,23,23
70382,20,20,20,20
70383,20,20,20,20
70384,21,21,21,21
70385,22,22,22,22
70386,19,19,19,19
70387,21,21,21,21
70388,21,21,21,21
70389,22,22,22,22
70390,20,20,20,20
70391,20,20,20,20
70392,21,21,21,21
70393,20,20,20,20
70394,21,21,21,21
70395,21,21,21,21
70396,21,21,21,21
70397,19,19,19,19
70398,22,22,22,22
70399,21,21,21,21
70400,20,20,20,20
70401,21,21,21,21
70402,24,24,24,24
70403,22,22,22,22
70404,21,21,21,21
70405,20,20,20,20
70406,20,20,20,20
70407,22,22,22,22
70408,21,21,21,21
70409,20,20,20,20
70410,21,21,21,21
70411,21,21,21,21
70412,20,20,20,20
70413,20,20,20,20
70414,20,20,20,20
70415,20,20,20,20
70416,20,20,20,20
70417,20,20,20,20
70418,22,22,22,22
70419,21,21,21,21
70420,20,20,20,20
70421,20,20,20,20
70422,21,21,21,21
70423,19,19,19,19
70424,20,20,20,20
70425,14,14,14,14
